cdu_sim, csu_sim, afd_sim, linke_sim, gruene_sim, spd_sim, words_count,average_word_length,case_ratio,screen_name_length,is_retweet,has_link,hashtags_count,party
0.00415013783049,0.00437230127537,0.00445558753245,0.00504599883541,0.00418354002004,0.00426067493198,0.00816827101158,0.00662940960692,0.00523998564153,0.00607686627287,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00396411669909,0.00384371760102,0.00439847173954,0.00410904280939,0.00460836887468,0.00411291738094,0.0102103387645,0.00539739543219,0.00286047525359,0.00607686627287,0.0102014264632,0.0,0.0,DIE LINKE
0.00400618367831,0.00420793232704,0.00575652935364,0.00381513865317,0.00464513192616,0.00486666040989,0.00714723713513,0.00871629076005,0.00455475674995,0.00911529940931,0.0102014264632,0.0,0.0,AfD
0.00116693503306,0.000882212132997,0.00111358671058,0.000981460971668,0.00108770168182,0.00124820101343,0.00816827101158,0.00516272606557,0.0112143632101,0.00789992615473,0.0,0.0,0.00933184657755,SPD
0.000377964512419,0.000401893552958,0.000583702078388,0.000530917380526,0.000404225159838,0.000436035675587,0.00561568632046,0.00674141089554,0.00666237274255,0.00789992615473,0.0,0.0,0.0,SPD
0.00759651490056,0.00865832047797,0.00974839337567,0.00860482096048,0.00786766991511,0.00788546259805,0.00408413550579,0.00469338733234,0.00822386635407,0.00850761278202,0.0102014264632,0.0,0.0,GRUENE
0.00521988693703,0.00539423766733,0.00507131061301,0.00511178678854,0.00545108527019,0.00534290013885,0.00510516938224,0.00816649395826,0.00302487038311,0.00911529940931,0.0,0.0,0.00466592328877,CDU
0.00239432520273,0.00208157920994,0.00226944941551,0.00219945604342,0.00268912966361,0.00240903530836,0.00663672019691,0.00714838993694,0.00265821942758,0.00243074650915,0.0102014264632,0.0,0.00466592328877,GRUENE
0.0119050200325,0.0115398681133,0.00955288857504,0.011303645529,0.0102214682957,0.0116361024893,0.00816827101158,0.00498672404061,0.0054180766568,0.00729223952745,0.0,0.0,0.0,SPD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00729223952745,0.0,0.0,0.0,GRUENE
0.0,0.0,0.0,0.0,0.00156365081989,1.42352414407e-05,0.000510516938224,0.0103254521311,0.0239239748482,0.00546917964558,0.0,0.0,0.00466592328877,GRUENE
0.00793652571769,0.00683314721737,0.00600093865724,0.00720078730603,0.00742804222845,0.00729545068873,0.00918930488803,0.00531917230998,0.00451506388067,0.00546917964558,0.0102014264632,0.0,0.0,CDU
0.00389246596863,0.00391372130257,0.00366713500569,0.00452926069317,0.00359794758471,0.00364352340225,0.00561568632046,0.00750941973174,0.00373812107003,0.00789992615473,0.0,0.0,0.00933184657755,DIE LINKE
0.0109754816566,0.010746359407,0.0104269291999,0.0104458712424,0.010553033943,0.0109922109949,0.00969982182625,0.00494040771825,0.00460536515828,0.00729223952745,0.0102014264632,0.0,0.0,SPD
0.0115016553314,0.0124138405646,0.0119286787164,0.0126329261289,0.0108237935985,0.0113758568914,0.00663672019691,0.0056320647988,0.00337389388885,0.00607686627287,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.00985502323856,0.00923136149112,0.0119071962832,0.00885197231614,0.0110369039652,0.0103996282527,0.00765775407336,0.00619527127868,0.000664554856894,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.0106985202848,0.0107070357072,0.0101553438407,0.0102156950036,0.0103166988267,0.0103993242854,0.00765775407336,0.00644558526974,0.00319373450644,0.00668455290016,0.0102014264632,0.0,0.00466592328877,GRUENE
0.0042782660459,0.00411084584865,0.00365063501873,0.00406230918758,0.0039014283398,0.00381906322917,0.00408413550579,0.00797875846497,0.00483756844357,0.00668455290016,0.0,0.0,0.0139977698663,CDU
0.00894382548564,0.0086424974125,0.00840721186696,0.00862481026734,0.00837828197676,0.00851078089867,0.00663672019691,0.00649853630631,0.00657909308326,0.00911529940931,0.0,0.0,0.0,CDU
0.000733247224721,0.000949399589308,0.00131947972272,0.000671450734692,0.000965906738532,0.000687718823664,0.00408413550579,0.00856543188151,0.00450622813922,0.00425380639101,0.0102014264632,0.0,0.0,CSU
0.0091147124343,0.010045886328,0.00996245037785,0.00941119346224,0.00895827308776,0.00930456900953,0.00357361856757,0.00590025836065,0.00747624214004,0.00425380639101,0.0102014264632,0.0,0.0,CSU
0.0101349207043,0.0115336132814,0.0118542286847,0.0118881587047,0.0107553861214,0.0101814209936,0.00408413550579,0.00539739543219,0.00858142576079,0.00425380639101,0.0102014264632,0.0,0.0,CSU
0.00173935975593,0.00199313884436,0.0020280327166,0.00196643316695,0.00188623202016,0.00148749795137,0.00408413550579,0.00880010124813,0.00526327446661,0.00425380639101,0.0102014264632,0.0,0.0,CSU
0.0069619520846,0.00700368201518,0.00947280169926,0.00666891787544,0.00797746545769,0.00710939891142,0.00612620325869,0.00547561855439,0.00281961132139,0.00425380639101,0.0102014264632,0.0,0.0,CSU
0.00259703729201,0.00248953298762,0.00240658624184,0.00273600016035,0.00307066299294,0.00244835288433,0.00561568632046,0.00554673048367,0.00708517716657,0.00668455290016,0.0102014264632,0.0,0.00466592328877,CDU
0.00470062484535,0.00357306427001,0.00589990878002,0.00391876510039,0.00460628145048,0.00434723207988,0.00306310162934,0.00547561855439,0.0112784452856,0.00668455290016,0.0,0.0,0.00466592328877,CDU
0.000437679876083,9.83307584513e-05,0.000960753231605,0.000312275297317,0.000695040959915,0.000309183795432,0.00969982182625,0.00528623625853,0.00245947404982,0.00668455290016,0.0102014264632,0.0,0.0,CDU
0.00621328362882,0.00628327312506,0.00546434359796,0.00623325572774,0.00618845214233,0.00627606714475,0.00663672019691,0.00555985883985,0.00598099371205,0.00911529940931,0.0,0.0,0.0,DIE LINKE
0.00642052093401,0.00662809936641,0.00567588616464,0.00587283512858,0.00612702280119,0.00657693247734,0.00459465244402,0.00949107216094,0.00433786357138,0.00911529940931,0.0102014264632,0.0,0.00933184657755,SPD
9.9421699644e-05,0.0,0.0,0.000129432073169,0.000122566462571,6.55367156728e-05,0.00102103387645,0.0150188394635,0.00411193317704,0.00729223952745,0.0,0.0,0.0,GRUENE
0.00915917396773,0.00887212976257,0.0102560645595,0.0091254358914,0.00950243684087,0.00917061205054,0.00459465244402,0.00479768482861,0.00715118813398,0.0048614930183,0.0,0.0,0.00933184657755,GRUENE
0.0106249152884,0.0109439825746,0.00978785774376,0.0103617505383,0.0103524665058,0.0103919618322,0.0112313726409,0.00507739175044,0.00608151461478,0.00607686627287,0.0,0.0,0.0,CDU
0.0070711128445,0.00605854332505,0.007088687742,0.00637553126916,0.00781738806216,0.00686046673676,0.00918930488803,0.00641429602086,0.00267442808263,0.00607686627287,0.0,0.0,0.0,CDU
0.0027035442467,0.00283787818815,0.00333608687799,0.00313903027024,0.00294288328728,0.00251243995364,0.00714723713513,0.00677188743666,0.00455976748345,0.00850761278202,0.0,0.0,0.0,DIE LINKE
0.00398474576992,0.00405479447039,0.00400314363916,0.00373916382052,0.0051481395744,0.00432740434085,0.00663672019691,0.00729280185486,0.00325697677389,0.00789992615473,0.0,0.0,0.0,GRUENE
0.00295596920292,0.00282696911791,0.00332032018207,0.00218767197298,0.00300951786643,0.00287923376828,0.00714723713513,0.00623550031296,0.00424457618275,0.00729223952745,0.0102014264632,0.0,0.0,SPD
0.00615216070015,0.00675260728182,0.00755375239993,0.00657282773465,0.00624613727641,0.0058380102484,0.00816827101158,0.00604273619038,0.00255498760515,0.00729223952745,0.0,0.0,0.0,SPD
0.00512692041844,0.00507261369953,0.0053377243051,0.00529219698573,0.00495238030093,0.0047189361755,0.00765775407336,0.00632042827421,0.00651395354778,0.00668455290016,0.0,0.0,0.00466592328877,CDU
0.00884260799887,0.00961839627354,0.0105609528151,0.00981402295108,0.00871003007073,0.00930753689768,0.00765775407336,0.00463080883457,0.00977973296162,0.00911529940931,0.0,0.0,0.0,GRUENE
0.000581304778744,0.000834991834394,0.000676422265375,0.00123803974708,0.000890660020687,0.000521259710443,0.00408413550579,0.0084480971982,0.00456881464115,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.00173927330342,0.00177819173144,0.00264729514244,0.0016318128588,0.00170541397987,0.00178956033899,0.00663672019691,0.00657074226527,0.00506084083328,0.00607686627287,0.0,0.0,0.0139977698663,SPD
0.00130339685717,0.000887472782075,0.000732884483328,0.000562377761909,0.000778579807767,0.00100619888686,0.00459465244402,0.00625784977645,0.0120616706526,0.00607686627287,0.0,0.0,0.0,CDU
0.00182525050439,0.00139080262069,0.00086601471892,0.00145787815831,0.00168711943961,0.00163039004308,0.00357361856757,0.00791171007451,0.00557550261293,0.00850761278202,0.0,0.0,0.0,CDU
0.000455451381009,0.000228334730383,0.00125420244357,0.000378538221227,0.00122993334747,0.000532535788469,0.00510516938224,0.0056320647988,0.00109651551388,0.00850761278202,0.0102014264632,0.0,0.0,GRUENE
0.00261839431267,0.00307205102394,0.0027310964612,0.00273865591452,0.00290403667332,0.00255501898538,0.00714723713513,0.00697303260804,0.00442823572912,0.0048614930183,0.0,0.0,0.00466592328877,GRUENE
0.00774558844587,0.00754887850713,0.00801761445344,0.00778389690325,0.00731390615566,0.00771400452618,0.00663672019691,0.00483779925026,0.0108014961069,0.00850761278202,0.0102014264632,0.0,0.00466592328877,SPD
0.00250061266428,0.00269821265786,0.00319526285044,0.00305709917781,0.00300273671516,0.00237903994157,0.00714723713513,0.0067048390462,0.0026316372333,0.00789992615473,0.0,0.0,0.00466592328877,GRUENE
0.0135692569021,0.0138356834324,0.0127164739378,0.0137454655118,0.0132952663694,0.0137497626377,0.00561568632046,0.00750941973174,0.00373812107003,0.00850761278202,0.0,0.0,0.0,GRUENE
0.00592589459124,0.00573634055632,0.00561350044066,0.00610047531119,0.00602867252804,0.00573377915164,0.00663672019691,0.0059930945936,0.00554863272082,0.00729223952745,0.0102014264632,0.0,0.0139977698663,GRUENE
0.00567362562648,0.00529610569677,0.00627357237643,0.00511772430383,0.00634553142576,0.00593214139914,0.00408413550579,0.00657074226527,0.00352451415174,0.00607686627287,0.0,0.0,0.0,GRUENE
0.00694184157077,0.00683266196707,0.00596252154914,0.00678680494063,0.00656459792894,0.00681975674768,0.00714723713513,0.00650369387481,0.00610431317003,0.00850761278202,0.0102014264632,0.0,0.0,SPD
0.00456404995296,0.00441518213268,0.00332136717328,0.00436140781621,0.00383967138778,0.00447127760197,0.00459465244402,0.0060492547839,0.00453730557466,0.00850761278202,0.0,0.0,0.00933184657755,DIE LINKE
0.00813989860463,0.0085692141232,0.00871700208056,0.00890251450739,0.00802587317365,0.00833683073011,0.00867878794981,0.00530076686946,0.00548257756938,0.00850761278202,0.0102014264632,0.0,0.0,SPD
0.00536648156184,0.00611052502833,0.00647862706279,0.00571195879781,0.0056107908668,0.0058362288158,0.00510516938224,0.00732168423844,0.00253042041664,0.00850761278202,0.0102014264632,0.0,0.0,SPD
0.00445729313623,0.00396495838487,0.00537856877604,0.00446516750294,0.00484670510539,0.00450836255072,0.00306310162934,0.00594495728762,0.00519402085521,0.00668455290016,0.0,0.0,0.00466592328877,DIE LINKE
0.005320937137,0.00422224567804,0.00474459549479,0.00436803557449,0.00580778296131,0.00531630640873,0.00714723713513,0.00690598421758,0.00702621591417,0.00850761278202,0.0,0.0,0.00933184657755,CDU
0.00224540548228,0.00197761786004,0.00313526927083,0.00224940293535,0.00214395611295,0.00208000119148,0.00561568632046,0.0071680824712,0.00156645073411,0.00789992615473,0.0102014264632,0.0,0.0139977698663,GRUENE
0.00605871838544,0.00644062612725,0.00590269116576,0.00655957221836,0.00597867365976,0.00587826352496,0.00459465244402,0.00750941973174,0.00822386635407,0.00425380639101,0.0,0.0,0.0,DIE LINKE
0.00540887411143,0.00573457017844,0.0039813898145,0.00542676031535,0.00525747833731,0.00556548894204,0.00408413550579,0.00680541163189,0.00794028475563,0.00729223952745,0.0102014264632,0.0,0.0,GRUENE
0.00804535836665,0.0076016730742,0.0062977358255,0.00792276682984,0.00719060988187,0.00760368437754,0.00510516938224,0.00685234550521,0.011716193162,0.0048614930183,0.0102014264632,0.0,0.00933184657755,SPD
0.00391786374275,0.00360485984398,0.00366676038987,0.00396327279441,0.00423915241694,0.00403138882578,0.00612620325869,0.00727475036512,0.00778172300167,0.00668455290016,0.0,0.0,0.00933184657755,CDU
0.00451554945517,0.00434973296146,0.00652407943175,0.00491942810025,0.00488856953906,0.00416924591566,0.00918930488803,0.00443264359165,0.00154802190194,0.00911529940931,0.0,0.0,0.0,AfD
0.00415006799581,0.00450763630951,0.00540254176368,0.00468156108149,0.00428254940537,0.00389128455212,0.00561568632046,0.00648540795014,0.00605969099774,0.00668455290016,0.0102014264632,0.0,0.0,CDU
0.00754993906615,0.00607918866383,0.0058533070377,0.00661258329183,0.00800881710799,0.00721023248648,0.00612620325869,0.00571028792101,0.0063087193949,0.00729223952745,0.0102014264632,0.0,0.0,DIE LINKE
0.00459008427664,0.00421871088658,0.00730024820415,0.00489408936858,0.00510610285536,0.0042221417598,0.00969982182625,0.00469338733234,0.00346268057014,0.00911529940931,0.0,0.0,0.0,AfD
0.0,0.0,0.0,0.0,0.00156365081989,1.42352414407e-05,0.000510516938224,0.0103254521311,0.0239239748482,0.00546917964558,0.0,0.0,0.00466592328877,GRUENE
0.00594101037151,0.0053928202842,0.00426994477273,0.00553595410156,0.00504473416654,0.00570214895933,0.00714723713513,0.00657074226527,0.00268534411561,0.00911529940931,0.0,0.0,0.0,CDU
0.00465980915815,0.00441043529991,0.00240370399365,0.00469360704156,0.00511224487516,0.0047513741997,0.00510516938224,0.00544432930551,0.00453730557466,0.00668455290016,0.0,0.0,0.0,SPD
0.00575472587676,0.00541033811101,0.00560326913487,0.00573986990978,0.00542106081741,0.00547551963959,0.00816827101158,0.00510405872392,0.00907461114934,0.00729223952745,0.0,0.0,0.00466592328877,SPD
0.00388987534254,0.00374874266722,0.00357992786144,0.00402719234382,0.00374416180742,0.00358679268832,0.00816827101158,0.00686407897354,0.00731010342583,0.0048614930183,0.0,0.0,0.0,SPD
0.003149448067,0.00295236653711,0.0032651582623,0.00346567942899,0.00340413619871,0.00287531383982,0.00561568632046,0.00392537849614,0.00429071288038,0.00729223952745,0.0,0.0,0.0,CDU
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789992615473,0.0,0.0,0.0,SPD
0.00633982623861,0.0066620173211,0.0060918247822,0.00608177543439,0.00631873685035,0.00669389522843,0.00459465244402,0.0111598321013,0.00491894809963,0.00911529940931,0.0,0.0,0.00466592328877,GRUENE
0.00768816935323,0.00653114535811,0.00626073153286,0.00685898258576,0.00744761287932,0.00711519133714,0.00714723713513,0.0061684519225,0.00500583169378,0.00668455290016,0.0,0.0,0.0279955397326,CDU
0.0092332203929,0.00980860425994,0.0103838506067,0.0106972429046,0.00952754539026,0.00933686654396,0.00561568632046,0.00554673048367,0.00404867266662,0.00425380639101,0.0,0.0,0.0,DIE LINKE
0.00146685983937,0.00130536737459,0.00337322485362,0.0018590000547,0.00170368406543,0.0014145130284,0.00255258469112,0.00638300677198,0.00774010950975,0.00850761278202,0.0,0.0,0.0,DIE LINKE
0.00322487816914,0.00316859614363,0.00423584650549,0.00331103480907,0.00331380677792,0.00284639663314,0.00459465244402,0.00761371722801,0.00450622813922,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.00183489763135,0.00134003943427,0.00116049542523,0.00166982820819,0.00198891991584,0.00170722135462,0.00510516938224,0.00826036170491,0.00448574528404,0.00729223952745,0.0,0.0,0.00466592328877,GRUENE
0.00540926875024,0.00568918990224,0.00608915187622,0.00528457370511,0.00542054499485,0.0053572407908,0.00867878794981,0.00530076686946,0.00479725537321,0.00668455290016,0.0102014264632,0.0,0.00466592328877,GRUENE
0.00570664344677,0.00543348469291,0.00454994853089,0.00584550137541,0.00623146419566,0.00613700576811,0.00918930488803,0.00516272606557,0.00731010342583,0.00850761278202,0.0,0.0,0.00466592328877,CDU
0.00874587712839,0.00932004322139,0.00917076949191,0.00994019554056,0.00908390934868,0.00970739196845,0.00306310162934,0.00453694108792,0.00680595836199,0.00789992615473,0.0,0.0,0.0,SPD
0.0023823453959,0.00244123828956,0.00293619259662,0.00255152624047,0.00257789036143,0.00208894669339,0.00561568632046,0.00648540795014,0.00519402085521,0.00729223952745,0.0,0.0,0.0,GRUENE
0.00259678433701,0.00233693759734,0.0021689504914,0.00275164263114,0.0028217149802,0.00248990889703,0.00714723713513,0.0061684519225,0.00643606932058,0.0048614930183,0.0,0.0,0.0,SPD
0.00516272576553,0.00516700594308,0.00562450555566,0.00484807884787,0.00552995091832,0.00553915711123,0.00765775407336,0.0058198002921,0.00424457618275,0.00729223952745,0.0102014264632,0.0,0.0,GRUENE
0.00758051000414,0.00798997055642,0.00791408339228,0.00745567906893,0.00800036649424,0.00847746774323,0.00612620325869,0.00766586597615,0.00402801617342,0.00911529940931,0.0,0.0,0.0,SPD
0.0122495442659,0.0122303933306,0.0125747864088,0.0122669357444,0.0123817669336,0.0123044818593,0.0102103387645,0.0044117840924,0.00559922815596,0.00607686627287,0.0102014264632,0.0,0.0,GRUENE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00729223952745,0.0,0.0,0.0,SPD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.00903544721992,0.0103657853832,0.0101797772938,0.00976684619079,0.00997322512027,0.00938268579943,0.00765775407336,0.0047559658301,0.00519402085521,0.00911529940931,0.0,0.0,0.0,CSU
0.00273708288882,0.00265591585375,0.00335324588904,0.00272444277235,0.00301182024893,0.00240798630797,0.00765775407336,0.0049437013234,0.00416398296409,0.00729223952745,0.0102014264632,0.0,0.00466592328877,GRUENE
0.00573076235737,0.00531915234858,0.00565840133001,0.00497275484738,0.00613565168069,0.00566218131866,0.00816827101158,0.00580806682377,0.00465188399827,0.00607686627287,0.0,0.0,0.00466592328877,SPD
0.00603327554232,0.0065642860122,0.00611122362129,0.00649514328626,0.00617319835623,0.00583921583147,0.00969982182625,0.00489100364107,0.00664554856894,0.00607686627287,0.0102014264632,0.0,0.0,CDU
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789992615473,0.0,0.0,0.0,CDU
0.0120711306505,0.0124656276737,0.0131132654511,0.0123984517896,0.012881971679,0.0125359920511,0.00765775407336,0.00625784977645,0.00394745584995,0.00911529940931,0.0,0.0,0.00933184657755,SPD
0.016281312271,0.0163901298519,0.0129005684432,0.0160772864556,0.0142013393342,0.0159489264967,0.00357361856757,0.00442519377049,0.00797465828273,0.00911529940931,0.0,0.0,0.0,SPD
0.00523027697406,0.00524543100608,0.00426192044707,0.0050374652088,0.00501177093564,0.00524464131756,0.00918930488803,0.00511057731743,0.00604202426014,0.00729223952745,0.0,0.0,0.0,GRUENE
0.00291006296885,0.00329462550306,0.00488508655522,0.00278205138137,0.00305264988236,0.00356234241048,0.00663672019691,0.0056320647988,0.00590431430549,0.00911529940931,0.0102014264632,0.0,0.0,SPD
0.00281064507616,0.00254693089386,0.0052424179593,0.00299514883106,0.00287514190632,0.00269176710065,0.00255258469112,0.00488112282563,0.00506084083328,0.00668455290016,0.0,0.0,0.00466592328877,GRUENE
0.00802711328468,0.00787126708955,0.00678971417985,0.00829339380666,0.00802175811485,0.00762966646294,0.00867878794981,0.00519033422635,0.00559922815596,0.00911529940931,0.0,0.0,0.00466592328877,SPD
0.00458854802466,0.00429460692313,0.00554100064714,0.00460672918958,0.00461728347689,0.00396405153769,0.00969982182625,0.0047921954867,0.00339128509446,0.00911529940931,0.0,0.0,0.0,SPD
0.000910230279471,0.00068690925592,0.000503450280175,0.000695746345444,0.000967239115231,0.000912127039876,0.00663672019691,0.00837589123925,0.00680595836199,0.00607686627287,0.0,0.0,0.0186636931551,CDU
0.00572382216537,0.00502610420122,0.00505374937138,0.00538221614447,0.00608326332238,0.00526492040296,0.00663672019691,0.00577647671672,0.00411193317704,0.00668455290016,0.0102014264632,0.0,0.00933184657755,CDU
0.00925105141395,0.0106300661437,0.0109392497173,0.0101340235137,0.00953883562214,0.00946493741163,0.00867878794981,0.0056320647988,0.00580508213228,0.00668455290016,0.0102014264632,0.0,0.0,SPD
0.00887060427561,0.00828656184106,0.00770209943842,0.00840522044596,0.00845863331977,0.00866732855762,0.00867878794981,0.00519033422635,0.00419942111697,0.00668455290016,0.0102014264632,0.0,0.0139977698663,SPD
0.000281112835541,0.0,0.000118686030077,0.000254305406543,0.000353297580947,0.000224091129274,0.00153155081467,0.00469338733234,0.00438606205551,0.00911529940931,0.0,0.0,0.0,DIE LINKE
0.0130373980595,0.0123664583362,0.0117598809628,0.0128462012451,0.0129611618497,0.0125873135699,0.00612620325869,0.00610140353204,0.00590431430549,0.00789992615473,0.0102014264632,0.0,0.00466592328877,SPD
0.00204588983203,0.00155901737029,0.00120928143182,0.00191183916382,0.0020928977206,0.0017438431028,0.00459465244402,0.00771801472428,0.00622346643011,0.0048614930183,0.0,0.0,0.0,SPD
0.000644018275933,0.000655051628682,0.000640488842602,0.00109562716202,0.000811893222066,0.000624749682663,0.00459465244402,0.00938677466467,0.00438606205551,0.00850761278202,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.000114749401844,0.000270544870018,0.0,0.000122347646759,9.741564839e-05,8.71483847155e-05,0.0020420677529,0.0056320647988,0.00548257756938,0.00425380639101,0.0,0.0,0.0,DIE LINKE
0.00339516931784,0.00317684134738,0.00395000003606,0.0033251310331,0.00412506630081,0.00346344680422,0.00663672019691,0.00729280185486,0.00455976748345,0.00729223952745,0.0,0.0,0.00933184657755,DIE LINKE
0.0010583235618,0.00113951180269,0.000844775292293,0.00100572531147,0.000911923593478,0.000901968346716,0.00459465244402,0.00813520470938,0.00421736736107,0.00607686627287,0.0102014264632,0.0,0.00466592328877,CDU
0.0064431361673,0.00587684333036,0.00633783709045,0.00646941458366,0.00619385371208,0.00665834431469,0.00561568632046,0.00554673048367,0.00910951349993,0.00607686627287,0.0102014264632,0.0,0.00933184657755,CDU
0.00431135998584,0.00395363149499,0.00293218160629,0.00414097913442,0.00409717555484,0.00490701575546,0.00408413550579,0.00445871796572,0.00519402085521,0.00789992615473,0.0,0.0,0.0,CDU
0.00301721270849,0.00261901173177,0.00432203213024,0.00264053910627,0.00344522859292,0.00300517374224,0.00561568632046,0.0084480971982,0.00265821942758,0.00911529940931,0.0,0.0,0.0,AfD
0.00771725630255,0.00840634138725,0.00627121438189,0.00797530991188,0.0075278140021,0.00793211002585,0.00357361856757,0.00429109698957,0.00616789976555,0.00789992615473,0.0,0.0,0.0,CDU
0.00188151127492,0.00167124331243,0.0020287939247,0.00186570954189,0.00211501706186,0.00189005009781,0.00714723713513,0.00677188743666,0.005862558193,0.00668455290016,0.0102014264632,0.0,0.00466592328877,GRUENE
0.00520125710549,0.00539513706446,0.0046368553934,0.0058514160875,0.00486761454661,0.00478655991097,0.00612620325869,0.008369874076,0.00430407958718,0.00789992615473,0.0102014264632,0.0,0.0,DIE LINKE
0.00377236021234,0.0038057466479,0.00404050041233,0.00373265666071,0.00416518107377,0.0039643351678,0.00714723713513,0.00636959709388,0.00692536114029,0.00850761278202,0.0,0.0,0.0139977698663,DIE LINKE
0.00360182469204,0.0042729596016,0.00353125043508,0.0039160375575,0.00344274310666,0.00339709044459,0.00357361856757,0.00777761329358,0.00226865278733,0.00850761278202,0.0,0.0,0.00466592328877,CSU
0.00935947171477,0.00909382132264,0.00710963819353,0.00792752707999,0.00899548396893,0.00921861177591,0.00510516938224,0.0072278164918,0.00768984905835,0.00850761278202,0.0,0.0,0.00466592328877,CSU
0.0169255473577,0.0161314627443,0.0147497712992,0.0160368574515,0.0171697676638,0.0174546657081,0.0112313726409,0.00465072017477,0.0048286921712,0.00607686627287,0.0,0.0,0.0,CDU
0.0110786313437,0.0112299000824,0.00917156045283,0.0114070547915,0.00969567318164,0.0103849109762,0.00714723713513,0.00677188743666,0.00846813961211,0.00607686627287,0.0,0.0,0.00466592328877,CDU
0.0124542063563,0.0119929052243,0.0111850711378,0.0122777928361,0.0127563366781,0.0123664573027,0.00969982182625,0.00449577102361,0.00722977261896,0.00668455290016,0.0,0.0,0.00466592328877,DIE LINKE
0.00304041739147,0.00308374174564,0.00329613416319,0.00328245644287,0.00279626829033,0.00355294007157,0.00765775407336,0.00513143681669,0.011232597947,0.00789992615473,0.0102014264632,0.0,0.00466592328877,CDU
0.00595830073439,0.00633855519319,0.00613701477523,0.00590139957599,0.00576473353404,0.00587538996119,0.00612620325869,0.00657074226527,0.00391612683527,0.00911529940931,0.0102014264632,0.0,0.00466592328877,SPD
0.00766406008101,0.0074309696633,0.00623146902525,0.00815601648147,0.0070585757259,0.00717911096098,0.00765775407336,0.00556948630104,0.00665301547748,0.00425380639101,0.0,0.0,0.0,DIE LINKE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.0127524463808,0.0140062294697,0.0136453009854,0.0139949165659,0.0131363416514,0.0125961002708,0.00714723713513,0.00650369387481,0.00406954211336,0.00425380639101,0.0,0.0,0.0,DIE LINKE
0.00347188377392,0.00334865820576,0.00326761559674,0.00416702409855,0.00313237938402,0.00311396901722,0.00510516938224,0.00685234550521,0.0162224213012,0.00668455290016,0.0,0.0,0.0,DIE LINKE
0.00179633742543,0.00211575314528,0.00262915127973,0.00181780871538,0.0024031523124,0.00227123662742,0.00357361856757,0.00911858110283,0.00387005475486,0.00668455290016,0.0,0.0,0.00466592328877,GRUENE
0.00619757759717,0.00591659583904,0.00524871831925,0.00668817164706,0.00628110349699,0.00584175130772,0.00867878794981,0.00530076686946,0.00411193317704,0.0048614930183,0.0,0.0,0.00933184657755,DIE LINKE
0.0124919863842,0.0128066116181,0.0118025889564,0.0130275602315,0.0116864920373,0.0120331473719,0.00816827101158,0.00545606277384,0.00565943491033,0.00607686627287,0.0102014264632,0.0,0.0,CDU
0.00497034168596,0.00476505714413,0.00374222525063,0.00488914356861,0.00484839873444,0.00466342679529,0.00816827101158,0.00662940960692,0.00815108877574,0.00607686627287,0.0,0.0,0.0233296164439,CDU
0.00229024205968,0.00217408306249,0.00266290944846,0.00236575047181,0.00217163895963,0.00216253214775,0.00561568632046,0.0074240854166,0.00378108797888,0.00668455290016,0.0,0.0,0.0139977698663,DIE LINKE
0.00434770299042,0.00427405233105,0.00444925625821,0.00378426307578,0.00505319411542,0.00489772732484,0.00663672019691,0.00570427075776,0.00582957614972,0.00850761278202,0.0102014264632,0.0,0.00933184657755,SPD
0.000413384235728,0.000176054997358,0.000985804636422,0.000360321914722,0.00129265269245,0.000415771686143,0.00918930488803,0.00490198232488,0.000699903519493,0.00789992615473,0.0102014264632,0.0,0.00933184657755,GRUENE
0.00179114493417,0.00168761449101,0.00240884168853,0.0017380979862,0.00194537838237,0.00165591983835,0.00408413550579,0.00786142378166,0.00981954191529,0.00789992615473,0.0,0.0,0.00933184657755,GRUENE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789992615473,0.0,0.0,0.0,CDU
0.00146179083589,0.00145894305738,0.000681699533112,0.00129117429656,0.00148851614907,0.00129637674441,0.00561568632046,0.00870410014361,0.00451506388067,0.00425380639101,0.0,0.0,0.0,CSU
0.0115760347114,0.0102976589031,0.00885990626691,0.0106992836586,0.0108993989818,0.011465770567,0.00969982182625,0.00449577102361,0.00433786357138,0.00729223952745,0.0,0.0,0.00933184657755,GRUENE
0.00425272997005,0.00425870720678,0.00369268355045,0.00417195001433,0.0040764653658,0.00459071037876,0.00714723713513,0.00543091962741,0.00568563599788,0.00303843313644,0.0102014264632,0.0,0.0233296164439,SPD
